B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,buffer_down_end_rho_FW_E,buffer_down_end_rho_FW_W,buffer_down_max_rho_FW_E,buffer_down_max_rho_FW_W,buffer_up_max_rho_FW_E,buffer_up_max_rho_FW_W,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_E_seg0,capacity_drop_lane_loss_FW_E_seg1,capacity_drop_lane_loss_FW_E_seg2,capacity_drop_lane_loss_FW_E_seg3,capacity_drop_lane_loss_FW_E_seg4,capacity_drop_lane_loss_FW_E_seg5,capacity_drop_lane_loss_FW_E_seg6,capacity_drop_lane_loss_FW_E_seg7,capacity_drop_lane_loss_FW_W_last,capacity_drop_lane_loss_FW_W_seg0,capacity_drop_lane_loss_FW_W_seg1,capacity_drop_lane_loss_FW_W_seg2,capacity_drop_lane_loss_FW_W_seg3,capacity_drop_lane_loss_FW_W_seg4,capacity_drop_lane_loss_FW_W_seg5,capacity_drop_lane_loss_FW_W_seg6,capacity_drop_lane_loss_FW_W_seg7,computation_time_sec,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_offramp_storage_ttt_moved_to_freeway,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,cumulative_freeway_ttt,cumulative_total_ttt,cumulative_urban_ttt,density_exceedance_count,density_projection_count,inbound_service_veh,incident_lane_closure_active,incident_lane_loss_FW_E_seg6,lambda_eff_FW_E_last,lambda_eff_FW_E_seg0,lambda_eff_FW_E_seg1,lambda_eff_FW_E_seg2,lambda_eff_FW_E_seg3,lambda_eff_FW_E_seg4,lambda_eff_FW_E_seg5,lambda_eff_FW_E_seg6,lambda_eff_FW_E_seg7,lambda_eff_FW_W_last,lambda_eff_FW_W_seg0,lambda_eff_FW_W_seg1,lambda_eff_FW_W_seg2,lambda_eff_FW_W_seg3,lambda_eff_FW_W_seg4,lambda_eff_FW_W_seg5,lambda_eff_FW_W_seg6,lambda_eff_FW_W_seg7,mainline_exit_flow_total,mainline_origin_queue_total_veh,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_OR_D_E,offramp_blocked_flow_OR_D_W,offramp_blocked_flow_OR_F_E,offramp_blocked_flow_OR_F_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_OR_D_E,offramp_flow_OR_D_W,offramp_flow_OR_F_E,offramp_flow_OR_F_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,offramp_storage_occupancy_veh,offramp_storage_ttt,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,step_freeway_ttt,step_total_ttt,step_urban_ttt,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_disabled,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_uncontrolled_node_movement_queue_veh,urban_uncontrolled_node_storage_occupancy_veh,urban_uncontrolled_node_ttt,urban_uncontrolled_node_vehicles_veh
0.08996519738296871,0.15080454001886423,1.3306312579868353,197.4051936610373,0.0,1.0,0.0,0.14285714285714285,0.14285714285714285,601.7460878235997,0.0,0.0,522.204230811274,0.0,284.5096723193054,0.0,352.8901876442237,388.0571208694017,404.9934982245749,450.1066401922844,3152.4324324324325,3150.5000613299594,1.0,0.0,0.0,0.0,0.0013896561155047893,0.0,0.006427637103200132,0.0,0.0,0.0,0.0,0.0,0.0,0.0054001006033628845,0.0,0.008679605640031032,0.0,0.0,0.0,1.550000160932541e-05,0.0,18.0,1.0,1.0,98.61658804467747,0.0,1.0,0.35810510121503736,1.0,1.0,36.0,3533.802833097192,5285.715699962742,1751.91286686555,234.0,0.0,358.64376587498475,0.0,,2.0,2.0,2.0,1.998610343884495,2.0,1.9935723628968,2.0,2.0,2.0,2.0,2.0,2.0,1.9945998993966372,2.0,1.9913203943599689,2.0,2.0,2.0,7407.241257179103,10534.001134840815,0.80492885481849,2832.6830316023925,5213.031218990892,0.0,0.0,1.0,0.0,0.0,-2538.479261040031,0.0,2538.479261040031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.268388622334964,32.35754141125738,36.27447749234931,41.95072217420741,126.85112970014906,806.2345749836038,1166.0971859099454,254.393445728608,524.8381276639053,551.8411292549958,641.25905824604,1972.3317608935492,0.013668657968090482,0.027174855029985165,0.030288191592181837,0.036532005648260674,0.0,0.0,0.0,522.204230811274,60.2,251.3592593800173,0.0,251.3592593800173,1.0,485.56772892698626,0.0,75.0,52.56918760407148,69.72459323619398,63.35778010927916,75.0,52.56918760407148,69.72459323619398,63.35778010927916,260.6515609495446,0.0,0.0,0.0,0.0,0.0,260.6515609495446,0.0,163.56333336134836,30.0,30,221.42919864538356,313.39526190238644,91.96606325700287,5580.0,5213.031218990892,5213.031218990892,5213.031218990892,163.56333336134836,172.8556349308757,0.0,0.0,0.0,611.5714330869075,639.3889613405345,1.0,0.0,600.4642667301173,113.75,225.3343028415024,261.58503961486633,0.0,0.0,2538.479261040031,1.0,261.58503961486633,1.0,1154.6778536079503,1724.4145853649911,0.0,133.60310838621695,7.174311800883326,133.60310838621695
0.1236734907594696,0.1465557678924727,1.431699194785743,159.75733894575006,0.0,1.0,0.0,0.14285714285714285,0.14285714285714285,450.3399736444697,0.0,0.0,469.9632661399865,0.0,252.86215067388252,0.0,358.1972158484307,393.5925198324561,415.44996924249995,461.75985825977745,3152.4324324324325,3150.5697818435083,1.0,0.0,0.0,0.0,0.003786051664618243,0.0,0.014849762721294754,0.0,0.0,0.0,0.0,0.0,0.0,0.015620604419092188,0.0,0.02008781056138831,0.0,0.0,0.0,1.5300000086426735e-05,0.0,18.0,1.0,1.0,110.34881181431248,0.0,1.0,0.736996742189737,1.0,1.0,36.0,3747.7975024872903,5579.809777655026,1832.0122751677359,229.0,0.0,337.6574439807292,0.0,,2.0,2.0,2.0,1.9962139483353818,2.0,1.985150237278705,2.0,2.0,2.0,2.0,2.0,2.0,1.984379395580908,2.0,1.9799121894386116,2.0,2.0,2.0,7463.039494922272,8872.714202702005,0.832300446384663,3070.3559499555668,4598.200985873231,0.0,0.0,1.0,0.0,0.0,-2001.6737522887088,0.0,2001.6737522887088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.654315771030566,20.246983999058287,19.494116933638665,23.105913097871504,72.50132980159901,890.9927549595237,1315.9834813267266,300.512714401036,616.8562979344299,590.4800405584878,699.1271833922968,2206.9762362862507,0.03183894835244774,0.06619583690832705,0.06445202853200496,0.07588666328439886,0.0,37.41683073817664,0.051967820469689785,469.9632661399865,60.2,220.38956318255043,0.0,220.38956318255043,1.0,437.7411315951647,0.0,75.0,43.08254356634663,68.38888888888889,43.438616838426036,75.0,43.08254356634663,68.38888888888889,43.438616838426036,229.91004929366156,0.0,0.0,0.0,0.0,0.0,229.91004929366156,0.0,154.0428472502371,10.0,31,213.99466939009818,294.09407769228386,80.0994083021857,5760.0,4598.200985873231,4598.200985873231,4598.200985873231,154.0428472502371,163.56333336134836,0.0,0.0,0.0,579.7840369077904,603.9732655281671,1.0,0.0,577.3109615257031,113.75,252.23944751246356,290.3651097346077,0.0,0.0,2001.6737522887088,1.0,290.3651097346077,1.0,1126.649278169103,1497.6142013101594,0.0,130.63193418817227,7.054792198328821,130.63193418817227
0.17613885557915643,0.16750083106749936,1.6425415192298092,148.26567227908328,0.0,1.0,0.0,0.14285714285714285,0.14285714285714285,340.31883002365976,0.0,0.0,414.3373879579567,0.0,299.3454841642277,0.0,366.6975762987159,404.9075848902545,427.16601231008514,462.84663105085775,3152.4324324324325,3144.5387899908087,1.0,0.0,0.0,0.0,0.0024590759200385165,0.0,0.007921944643962873,0.0,0.0,0.0,0.0,0.0,0.0,0.009134732885734199,0.0,0.011194777832929461,0.0,0.0,0.0,1.4000004739500582e-05,0.0,18.0,1.0,1.0,117.19319370024576,0.0,1.0,0.4490480909329443,1.0,1.0,36.0,3952.7275840475777,5854.210812718948,1901.4832286713704,221.0,0.0,378.1052676919968,0.0,,2.0,2.0,2.0,1.9975409240799615,2.0,1.992078055356037,2.0,2.0,2.0,2.0,2.0,2.0,1.9908652671142657,2.0,1.9888052221670707,2.0,2.0,2.0,7562.101871712836,7185.088418541796,0.8543069728108309,3209.238691398555,4920.3609644593325,0.0,0.0,1.0,0.0,0.0,-2118.5319522862665,0.0,2118.5319522862665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.997605683908702,43.689252315001234,40.214365183162485,48.43290088911466,154.3341240711871,942.6383559856622,1401.225518019253,336.998170683967,666.4050839381907,605.6401853016952,734.8204340810624,2343.8638740049155,0.018213724599549966,0.03780856149591957,0.03468241534946684,0.04291317916080099,0.0,0.0,0.0,414.3373879579567,60.2,240.89270100074438,0.0,240.89270100074438,1.0,484.0318653063101,0.0,75.0,51.86939697414297,67.27777777777777,51.870873471045854,75.0,51.86939697414297,67.27777777777777,51.870873471045854,246.0180482229666,0.0,0.0,0.0,0.0,0.0,246.0180482229666,0.0,148.9175000280148,0.0,32,204.93008156028714,274.4010350639217,69.47095350363456,5940.0,4920.3609644593325,4920.3609644593325,4920.3609644593325,148.9175000280148,154.0428472502371,0.0,0.0,0.0,540.2081426118518,566.7338460761825,1.0,0.0,531.0039222347606,113.75,217.3128102874764,298.3306340712563,0.0,0.0,2118.5319522862665,1.0,298.3306340712563,1.0,1183.482559669115,1285.660140216377,0.0,145.82768755525953,6.782846737894712,145.82768755525953
0.29075275608027756,0.14670595461953106,1.7374393814722273,106.1764671436623,0.0,1.0,0.0,0.2857142857142857,0.2857142857142857,214.63633580800666,0.0,0.0,387.9212374802455,0.0,257.33146377154196,0.0,376.16179487365383,415.5966722192659,437.01866230272805,455.7483564053428,3152.4324324324325,3063.789069525785,1.0,0.0,0.0,0.0,0.005583745657006232,0.0,0.01617682664719544,0.0,0.0,0.0,0.0,0.0,0.0,0.017868780794818438,0.0,0.02214312026307916,0.0,0.0,0.0,1.4300007023848593e-05,0.0,18.0,1.0,1.0,117.8826957398569,0.0,1.0,0.7994069023523537,1.0,1.0,36.0,4148.730996773465,6108.613900922965,1959.8829041494987,230.0,0.0,318.12358421072094,0.0,,2.0,2.0,2.0,1.994416254342994,2.0,1.9838231733528044,2.0,2.0,2.0,2.0,2.0,2.0,1.9821312192051816,2.0,1.977856879736921,2.0,2.0,2.0,7662.8298539824655,6033.752234738312,0.8669088895219746,3237.3026907752737,4354.923903386862,0.0,0.0,1.0,0.0,0.0,-2091.758807011939,0.0,2091.758807011939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.869089819365447,21.954755435408916,20.41993529882658,24.447309441467205,78.69108999506814,977.816289780486,1379.837625016651,361.2325827071584,650.4927026886149,616.5837070733277,729.344922328036,2357.653914797137,0.0388461547106114,0.07150975311498473,0.0675665918732423,0.08025169019383188,0.0,39.129258552820524,0.05434619243447295,387.9212374802455,60.2,206.46980628045418,0.0,206.46980628045418,1.0,422.7115245613179,0.0,75.0,43.719565128579895,57.15642808739782,41.870201953365346,75.0,43.719565128579895,57.15642808739782,41.870201953365346,217.74619516934308,0.0,0.0,0.0,0.0,0.0,217.74619516934308,0.0,137.64111113912577,0.0,33,196.00341272588773,254.40308820401606,58.399675478128344,6120.0,4354.923903386862,4354.923903386862,4354.923903386862,137.64111113912577,148.9175000280148,0.0,0.0,0.0,473.80761017469507,512.11012224108,1.0,0.0,471.9423868711987,113.75,226.51582754898612,266.5557875193101,0.0,0.0,2091.758807011939,1.0,266.5557875193101,1.0,1096.1758474851563,1074.499960159451,0.0,108.70940279591323,6.5909965747264625,108.70940279591323
0.2994044650255685,0.1717781053011666,1.9480361528517518,93.5375782547732,0.0,1.0,0.0,0.2857142857142857,0.2857142857142857,165.73380531422842,0.0,0.0,330.57942365331036,0.0,293.1327659697141,0.0,385.46891582319046,419.2299757426598,439.7771876398243,450.06803031421964,3152.4324324324325,2641.3709497485365,1.0,0.0,0.0,0.0,0.003241974469167704,0.0,0.009282588725141304,0.0,0.0,0.0,0.0,0.0,0.0,0.008908718010880421,0.0,0.011461332076523285,0.0,0.0,0.0,1.4299992471933365e-05,0.0,18.0,1.0,1.0,123.40378786379664,0.0,1.0,0.47135596412806136,1.0,1.0,36.0,4333.936620744657,6342.841159227819,2008.904538483162,209.0,0.0,324.87888064507274,0.0,,2.0,2.0,2.0,1.9967580255308321,2.0,1.9907174112748587,2.0,2.0,2.0,2.0,2.0,2.0,1.9910912819891198,2.0,1.9885386679234769,2.0,2.0,2.0,7728.90364780299,5237.161018522085,0.9021832970190845,3265.3203348796974,4594.199116217931,0.0,0.0,1.0,0.0,0.0,-2722.233963217671,0.0,2722.233963217671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.58904254949934,43.61450847933773,43.9008895355498,49.1219095869079,162.22635015129475,1064.6992623257797,1403.3764949501528,391.6009604832197,660.9432699596523,673.09830184256,742.4332249905005,2468.0757572759326,0.02090613645428121,0.037370902498483655,0.038082713560016405,0.04371279104505387,0.0,0.0,0.0,330.57942365331036,60.2,225.1525155176744,0.0,225.1525155176744,1.0,460.9905788059563,0.0,75.0,51.70997596513526,51.752767700658424,51.24721214510287,75.0,51.70997596513526,51.752767700658424,51.24721214510287,229.70995581089656,0.0,0.0,0.0,0.0,0.0,229.70995581089656,0.0,133.08367084590355,0.0,34,185.20562397119173,234.22725830485507,49.02163433366334,6300.0,4594.199116217931,4594.199116217931,4594.199116217931,133.08367084590355,137.64111113912577,0.0,0.0,0.0,402.2782867324942,444.34619385079753,1.0,0.0,396.0777998558208,113.75,156.19419716044467,275.7445880673582,0.0,0.0,2722.233963217671,1.0,275.7445880673582,1.0,1085.6898791371507,892.3910288233598,0.0,132.48197758799503,6.0087044738172635,132.48197758799503
0.27786148441268366,0.12737195384986255,1.384012298990285,49.98202269921751,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,102.90047198089492,0.0,0.0,310.9417471649074,0.0,236.38238413472786,0.0,396.66886091718317,418.0282134599194,418.17225124462357,449.3686986700813,3152.4324324324325,2096.9814345645837,1.0,0.0,0.0,0.0,0.008170366200600632,0.0,0.019243428896672347,0.0,0.0,0.0,0.0,0.0,0.0,0.020952400822345826,0.0,0.023547678331895257,0.0,0.0,0.0,1.4599994756281376e-05,0.0,18.0,1.0,1.0,129.25622319973996,0.0,1.0,0.8723140528262243,1.0,1.0,36.0,4508.1482477945965,6557.331354524173,2049.1831067295766,200.0,0.0,261.75736230051297,0.0,,2.0,2.0,2.0,1.9918296337993995,2.0,1.9807565711033277,2.0,2.0,2.0,2.0,2.0,2.0,1.9790475991776542,2.0,1.9764523216681047,2.0,2.0,2.0,7782.772390530048,4440.56980230586,0.9304731600178163,3347.0151833757736,3786.7328721493523,0.0,0.0,1.0,0.0,0.0,-2190.894650405634,0.0,2190.894650405634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.351158034543655,22.97925368122787,22.76533384715378,25.078283404254364,85.17402896717967,1121.5205849171034,1463.6038790776965,439.4036724119283,709.1061969258034,682.1169125051752,754.4976821518932,2585.1244639948,0.047030704858733195,0.0773584342587189,0.07423279115992582,0.08293877411391772,0.0,43.595814823601025,0.06054974281055698,310.9417471649074,60.2,179.31549381681663,0.0,179.31549381681663,1.0,371.30209482079465,0.0,75.0,30.607659355728252,42.31171434809192,41.41726990364747,75.0,30.607659355728252,42.31171434809192,41.41726990364747,189.33664360746764,0.0,0.0,0.0,0.0,0.0,189.33664360746764,0.0,123.06252105525279,0.0,35,174.21162704993932,214.49019529635368,40.27856824641436,6480.0,3786.7328721493523,3786.7328721493523,3786.7328721493523,123.06252105525279,133.08367084590355,0.0,0.0,0.0,322.8067914637759,363.5583193076215,1.0,0.0,321.97496069319396,113.75,163.66666666666666,221.2878878033434,0.0,0.0,2190.894650405634,1.0,221.2878878033434,1.0,943.7838484516813,735.8171798389963,0.0,87.67629204159644,5.487939102240036,87.67629204159644
0.298535334298659,0.12377206371061489,1.5770864554838415,36.95424492143977,0.0,1.0,0.0,0.2857142857142857,0.2857142857142857,60.067138647561606,0.0,0.0,255.82201754861154,0.0,272.3622197683885,0.0,395.5298777475414,417.5275986964617,403.0393831953362,464.7766679077552,3152.4324324324325,1565.356979997422,1.0,0.0,0.0,0.0,0.004696865531699346,0.0,0.010025870047113281,0.0,0.0,0.0,0.0,0.0,0.0,0.012901260430918944,0.0,0.01270478439344046,0.0,0.0,0.0,1.579998934175819e-05,0.0,18.0,1.0,1.0,135.09940066611162,0.0,1.0,0.5374443402087956,1.0,1.0,36.0,4669.711958992584,6752.492481970343,2082.7805229777587,160.0,0.0,335.1124273894933,0.0,,2.0,2.0,2.0,1.9953031344683008,2.0,1.9899741299528868,2.0,2.0,2.0,2.0,2.0,2.0,1.9870987395690811,2.0,1.9872952156065595,2.0,2.0,2.0,7779.940605418775,3643.9785860896422,0.9533249862226741,3458.4319877665325,4148.803662853144,0.0,0.0,1.0,0.0,0.0,-1552.4591804923957,0.0,1552.4591804923957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.866183516764238,50.50559881162279,46.14314157231254,51.01417015546042,178.52909405615998,1165.6504577321657,1536.3375555900673,468.6818794551716,767.0212842962534,696.9685782769941,769.3162712938138,2701.988013322233,0.025265364752478963,0.046894516252919995,0.040105052031579685,0.046776729803950735,0.0,0.0,0.0,255.82201754861154,60.2,202.19787777368506,0.0,202.19787777368506,1.0,412.73538641411307,0.0,75.0,30.475578193830266,51.23508025219123,50.72952469663567,75.0,30.475578193830266,51.23508025219123,50.72952469663567,207.4401831426572,0.0,0.0,0.0,0.0,0.0,207.4401831426572,0.0,117.82021568628085,0.0,36,161.5637111979875,195.16112744616976,33.597416248182284,6660.0,4148.803662853144,4148.803662853144,4148.803662853144,117.82021568628085,123.06252105525279,0.0,0.0,0.0,302.6147476247881,319.8236723208944,1.0,0.0,297.8470201569108,113.75,150.125,265.0655113055409,0.0,0.0,1552.4591804923957,1.0,265.0655113055409,1.0,1003.6542884282102,613.7361763530839,0.0,126.95313671987489,5.662607178945419,126.95313671987489
0.19428571428571434,0.11393602054890234,0.8416128094066588,13.273871031041116,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,220.96204855922784,0.0,228.9955748969909,0.0,383.0456828486754,425.2376315153226,397.75065495029077,468.2446134685144,3152.4324324324325,1116.1289083657916,1.0,0.0,0.0,0.0,0.010435782392469253,0.0,0.02024940382721088,0.0,0.0,0.0,0.0,0.0,0.0,0.026571592053840274,0.0,0.02372918391989824,0.0,0.0,0.0,1.4499993994832039e-05,0.0,18.0,1.0,1.0,136.67899043848098,0.0,1.0,0.9372442352807798,1.0,1.0,36.0,4819.070082255573,6928.667010033945,2109.596927778372,125.0,0.0,250.38733289359263,0.0,,2.0,2.0,2.0,1.9895642176075308,2.0,1.979750596172789,2.0,2.0,2.0,2.0,2.0,2.0,1.9734284079461597,2.0,1.9762708160801017,2.0,2.0,2.0,7746.181788690343,2847.387369873424,0.9598049211983253,3523.5867201930955,3678.805771190675,0.0,0.0,1.0,0.0,0.0,-2052.5608849590817,0.0,2052.5608849590817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.306242245890285,26.165058252303712,23.348264019123384,25.333963062046973,91.15352757936435,1193.9614034983645,1539.6184052712551,494.52784250207384,786.8129800770719,699.4335609962907,752.8054251941833,2733.57980876962,0.05330860486612573,0.08872351774709818,0.07628337072761994,0.08361771821194926,0.0,45.3857859438385,0.06303581381088681,220.96204855922784,60.2,171.07808547944273,0.0,171.07808547944273,1.0,353.0153771415467,0.0,75.0,25.836372964154574,41.99918001991181,41.104735575467366,75.0,25.836372964154574,41.99918001991181,41.104735575467366,183.94028855953377,0.0,0.0,0.0,0.0,0.0,183.94028855953377,0.0,104.95801260619002,0.0,37,149.3581232629887,176.17452806360222,26.816404800613533,6840.0,3678.805771190675,3678.805771190675,3678.805771190675,104.95801260619002,117.82021568628086,0.0,0.0,0.0,243.33358658189235,277.2791582839327,1.0,0.0,243.22066166345405,113.75,146.31713864756165,171.8866486979063,0.0,0.0,2052.5608849590817,1.0,171.8866486979063,1.0,836.749377952678,478.7660435560153,0.0,83.14809926106776,5.200349641738236,83.14809926106776
0.10906752279580667,0.17484654647091358,0.7208566642725981,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,141.2890290140776,0.0,251.98954555083057,0.0,375.93565799901603,438.19369045327255,401.8793458711218,455.6823898270399,3152.4324324324325,867.7065046939869,1.0,0.0,0.0,0.0,0.0056709139341118,0.0,0.010547187628113304,0.0,0.0,0.0,0.0,0.0,0.0,0.014148049803253916,0.0,0.011701678349623212,0.0,0.0,0.0,1.4199991710484028e-05,0.0,18.0,1.0,1.0,138.3501224376543,0.0,1.0,0.5553680807243265,1.0,1.0,36.0,4954.754236481805,7086.240395314987,2131.4861588331823,105.0,0.0,288.6984490405167,0.0,,2.0,2.0,2.0,1.9943290860658882,2.0,1.9894528123718866,2.0,2.0,2.0,2.0,2.0,2.0,1.985851950196746,2.0,1.988298321650377,2.0,2.0,2.0,7756.072990994229,2050.7961536572066,0.9622106126564718,3542.9528175925707,4013.0255161820733,0.0,0.0,1.0,0.0,0.0,-1518.2084669108654,0.0,1518.2084669108654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01835797874324,52.81731639745629,47.26620710404285,49.59656756027441,183.69844904051678,1228.1300082550088,1538.8724404980774,514.3101660057114,794.5869656846698,713.8198422492975,744.2854748134074,2767.0024487530864,0.027966287587699312,0.04996231197785451,0.04133991130215629,0.04458192771013771,0.0,0.0,0.0,141.2890290140776,60.2,181.90087841964365,0.0,181.90087841964365,1.0,364.60887238606,0.0,75.0,24.10696312184664,51.02493412140629,50.51937856585074,75.0,24.10696312184664,51.02493412140629,50.51937856585074,200.65127580910368,0.0,0.0,0.0,0.0,0.0,200.65127580910368,0.0,86.20761521673015,0.0,38,135.68415422623215,157.57338528104256,21.8892310548104,7020.0,4013.0255161820733,4013.0255161820733,4013.0255161820733,86.20761521673015,104.95801260619002,0.0,0.0,0.0,240.0221240466051,249.2283740273027,1.0,0.0,237.90170627864805,113.75,98.54166666666667,208.70212478864366,0.0,0.0,1518.2084669108654,1.0,208.70212478864366,1.0,847.6106562736909,402.52406862605903,0.0,103.28505018326268,4.944745555931479,103.28505018326268
0.19428571428571434,0.228629488089432,0.8153519381260287,8.574747498681475,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,107.12555904886665,0.0,200.97747667105796,0.0,375.6902117300776,443.5731797184166,405.158000519628,443.889093961691,3152.4324324324325,165.1621310345361,1.0,0.0,0.0,0.0,0.012076743349234574,0.0,0.02121888143483281,0.0,0.0,0.0,0.0,0.0,0.0,0.019688679249701586,0.0,0.02216920867894385,0.0,0.0,0.0,1.4699995517730713e-05,0.0,18.0,1.0,1.0,131.22799012731264,0.0,1.0,0.9095865383906001,1.0,1.0,36.0,5076.803860873727,7226.136349971575,2149.3324890978483,100.0,0.0,216.0078531757132,0.0,,2.0,2.0,2.0,1.9879232566507656,2.0,1.9787811185651671,2.0,2.0,2.0,2.0,2.0,2.0,1.9803113207502985,2.0,1.977830791321056,2.0,2.0,2.0,7780.3474890488305,1254.2049374409885,0.9612647498787155,3336.0733959449344,3575.4693653287463,0.0,0.0,1.0,0.0,0.0,-1668.0509323809092,0.0,1668.0509323809092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5970648181746,27.057833758856546,23.90935372558523,24.94360087309684,93.50785317571322,1246.9793496100156,1377.580452936238,531.315802841706,655.9026512176279,715.6635467683094,721.6778017186101,2624.5598025462536,0.057668217184741764,0.07545370362728862,0.07827663985487694,0.08086035403876869,0.0,39.66700127127312,0.05509305732121267,107.12555904886665,60.2,140.49448692332737,0.0,140.49448692332737,1.0,299.41039979475863,0.0,75.0,24.56538744038075,41.73143606041673,37.47664476563984,75.0,24.56538744038075,41.73143606041673,37.47664476563984,178.77346826643733,0.0,0.0,0.0,0.0,0.0,178.77346826643733,0.0,47.92863387362024,0.0,39,122.04962439192265,139.89595465658869,17.84633026466604,7200.0,3575.4693653287463,3575.4693653287463,3575.4693653287463,47.92863387362024,86.20761521673015,0.0,0.0,0.0,206.6247593609439,228.40073582581772,1.0,0.0,206.80106582518752,113.75,109.58333333333334,152.58704507601064,0.0,0.0,1668.0509323809092,1.0,152.58704507601064,1.0,706.82992801266,328.5099582073875,0.0,78.48222780671628,4.3718612264314185,78.48222780671628
