B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,buffer_down_end_rho_FW_E,buffer_down_end_rho_FW_W,buffer_down_max_rho_FW_E,buffer_down_max_rho_FW_W,buffer_up_max_rho_FW_E,buffer_up_max_rho_FW_W,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_E_seg0,capacity_drop_lane_loss_FW_E_seg1,capacity_drop_lane_loss_FW_E_seg2,capacity_drop_lane_loss_FW_E_seg3,capacity_drop_lane_loss_FW_E_seg4,capacity_drop_lane_loss_FW_E_seg5,capacity_drop_lane_loss_FW_E_seg6,capacity_drop_lane_loss_FW_E_seg7,capacity_drop_lane_loss_FW_W_last,capacity_drop_lane_loss_FW_W_seg0,capacity_drop_lane_loss_FW_W_seg1,capacity_drop_lane_loss_FW_W_seg2,capacity_drop_lane_loss_FW_W_seg3,capacity_drop_lane_loss_FW_W_seg4,capacity_drop_lane_loss_FW_W_seg5,capacity_drop_lane_loss_FW_W_seg6,capacity_drop_lane_loss_FW_W_seg7,computation_time_sec,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_offramp_storage_ttt_moved_to_freeway,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,cumulative_freeway_ttt,cumulative_total_ttt,cumulative_urban_ttt,density_exceedance_count,density_projection_count,inbound_service_veh,incident_lane_closure_active,lambda_eff_FW_E_last,lambda_eff_FW_E_seg0,lambda_eff_FW_E_seg1,lambda_eff_FW_E_seg2,lambda_eff_FW_E_seg3,lambda_eff_FW_E_seg4,lambda_eff_FW_E_seg5,lambda_eff_FW_E_seg6,lambda_eff_FW_E_seg7,lambda_eff_FW_W_last,lambda_eff_FW_W_seg0,lambda_eff_FW_W_seg1,lambda_eff_FW_W_seg2,lambda_eff_FW_W_seg3,lambda_eff_FW_W_seg4,lambda_eff_FW_W_seg5,lambda_eff_FW_W_seg6,lambda_eff_FW_W_seg7,mainline_exit_flow_total,mainline_origin_queue_total_veh,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_OR_D_E,offramp_blocked_flow_OR_D_W,offramp_blocked_flow_OR_F_E,offramp_blocked_flow_OR_F_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_OR_D_E,offramp_flow_OR_D_W,offramp_flow_OR_F_E,offramp_flow_OR_F_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,offramp_storage_occupancy_veh,offramp_storage_ttt,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,step_freeway_ttt,step_total_ttt,step_urban_ttt,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_disabled,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_uncontrolled_node_movement_queue_veh,urban_uncontrolled_node_storage_occupancy_veh,urban_uncontrolled_node_ttt,urban_uncontrolled_node_vehicles_veh
0.1134455643499293,0.06417749895560132,1.5519254498002935,250.26495726495583,0.07142857142857142,1.0,0.0,0.2857142857142857,0.2857142857142857,667.8280411613235,0.0,0.0,415.04666629210396,0.0,270.8440777853524,0.0,394.5207021115877,394.51863414828904,451.63971303672986,451.639846636173,3146.6460763969285,3144.777075161903,1.0,0.0,0.0,0.0,0.003281816389836366,0.0,0.008381654307147879,0.0,0.0,0.0,0.0,0.0,0.0,0.003282032149340456,0.0,0.008381723339327605,0.0,0.0,0.0,2.1899992134422064e-05,0.0,18.0,1.0,1.0,101.62493902850817,0.0,1.0,0.3798991146061721,1.0,1.0,36.0,2898.4700887649524,4615.933947931529,1717.463859166576,252.0,0.0,337.2177520976589,0.0,2.0,2.0,2.0,1.9967181836101635,2.0,1.991618345692852,2.0,2.0,2.0,2.0,2.0,2.0,1.9967179678506595,2.0,1.9916182766606723,2.0,2.0,2.0,7663.011608445416,4752.952404834572,0.846574780146036,2948.6554263764197,5627.135988860586,0.0,0.0,1.0,0.0,0.0,-2694.5563373914256,0.0,2694.5563373914256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.791902854412957,25.858890049584044,41.350196498495144,41.35546589285033,134.35645529534247,1015.1142682177552,1017.3845123524079,391.7490840285909,393.8282239622567,623.3651841891644,623.5562883901512,2032.498780570163,0.02108598853199942,0.02108668895270581,0.03589894657040168,0.035899107259198614,0.0,0.0,0.0,415.04666629210396,60.2,253.663100155534,0.0,253.663100155534,1.0,471.9455689672302,0.0,75.0,72.99383648006632,66.68148148148148,66.68148148148148,75.0,72.99383648006632,66.68148148148148,66.68148148148148,281.3567994430293,0.0,0.0,0.0,0.0,0.0,281.3567994430293,0.0,35.793803418802504,0.0,30,173.20896947155512,260.68643138044195,87.47746190888681,5580.0,5627.135988860586,5627.135988860586,5627.135988860586,35.793803418802504,63.48750270629781,0.0,0.0,0.0,570.7352842328036,605.1971503320507,1.0,0.0,561.7814631380681,113.75000000000001,196.333946374966,239.70604962504652,0.0,0.0,2694.5563373914256,1.0,239.70604962504652,1.0,1093.2437925199135,1644.6561705914955,0.0,128.0110113041376,6.130654593485733,128.0110113041376
0.11644630676984796,0.05346350462583099,1.510377109243707,214.78632478632275,0.0,1.0,0.0,0.14285714285714285,0.14285714285714285,544.3904392154805,0.0,0.0,352.8347161056017,0.0,231.34552762793572,0.0,397.90939084017566,397.9733358129777,454.7171842525975,456.99108728695006,3147.036573404625,3147.7818076460717,1.0,0.0,0.0,0.0,0.007251970761921017,0.0,0.01709256280741473,0.0,0.0,0.0,0.0,0.0,0.0,0.010960214195324633,0.0,0.018910303268272907,0.0,0.0,0.0,1.5900004655122757e-05,0.0,18.0,1.0,1.0,112.63579933000503,0.0,1.0,0.7447487091945464,1.0,1.0,36.0,3063.674397367791,4857.76120806465,1794.0868106968596,240.0,0.0,310.2195608374799,0.0,2.0,2.0,2.0,1.9927480292380788,2.0,1.9829074371925854,2.0,2.0,2.0,2.0,2.0,2.0,1.9890397858046756,2.0,1.981089696731727,2.0,2.0,2.0,7694.5378199921215,3148.715189165271,0.8785696191612605,3102.838036602837,4588.641983945572,0.0,0.0,1.0,0.0,0.0,-2119.689675654022,0.0,2119.689675654022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.615163075929221,16.198895266672633,21.025632093016057,22.192268456019477,73.03195889163739,1043.3133846538617,1209.402601946239,411.37625923183134,527.5811708152573,631.9371254220304,681.8214311309816,2252.7159866001007,0.04436559643402464,0.053992877301444184,0.06962030740175075,0.07323818330991874,0.0,38.79247890808042,0.05387844292788947,352.8347161056017,60.2,220.65387626280562,0.0,220.65387626280562,1.0,416.204044620181,0.0,75.0,42.39937392199013,67.71851851851852,44.31420675676993,75.0,42.39937392199013,67.71851851851852,44.31420675676993,229.43209919727857,0.0,0.0,0.0,0.0,0.0,229.43209919727857,0.0,27.01558048432958,0.0,31,165.20430860283835,241.82726013312214,76.62295153028377,5760.0,4588.641983945572,4588.641983945572,4588.641983945572,27.01558048432958,35.793803418802504,0.0,0.0,0.0,543.1947156594867,561.948006991031,1.0,0.0,542.4135702713099,113.75000000000001,224.13290109114166,263.5023943114927,0.0,0.0,2119.689675654022,1.0,263.5023943114927,1.0,1041.654874785667,1439.6387255923921,0.0,111.49764593321945,6.055924816675856,111.49764593321945
0.13384785533369908,0.06415670136421708,1.6518860727915374,209.16239316239069,0.0,1.0,0.0,0.2857142857142857,0.2857142857142857,469.8372340872751,0.0,0.0,296.59024742828336,0.0,281.698888546115,0.0,401.4589308436368,405.76567806245635,456.0184792515621,460.36099195775415,3146.3767225920187,2971.5551771700275,1.0,0.0,0.0,0.0,0.0037534268540823953,0.0,0.008700154820667426,0.0,0.0,0.0,0.0,0.0,0.0,0.009787316748434829,0.0,0.011831282546999241,0.0,0.0,0.0,1.5099998563528061e-05,0.0,18.0,1.0,1.0,125.2621071036982,0.0,1.0,0.4796399005847871,1.0,1.0,36.0,3218.6749857318105,5080.397730287181,1861.72274455537,232.0,0.0,351.8638294373965,0.0,2.0,2.0,2.0,1.9962465731459176,2.0,1.9912998451793327,2.0,2.0,2.0,2.0,2.0,2.0,1.990212683251565,2.0,1.988168717453001,2.0,2.0,2.0,7745.319004906325,2217.5591674187835,0.9013434753627393,3345.521381364674,4886.060850056483,0.0,0.0,1.0,0.0,0.0,-1976.2639889959737,0.0,1976.2639889959737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74798863520244,44.19881289400629,42.24867023284199,49.36515254714091,163.5606243091916,1050.535649391607,1454.706492682357,416.6779966356018,698.0610359209294,633.8576527560051,756.6454567614277,2505.2421420739643,0.022584207447828082,0.03887406902475224,0.03679343863591407,0.0442641321164822,0.0,0.0,0.0,296.59024742828336,60.2,227.33173096720182,0.0,227.33173096720182,1.0,450.6770288871952,0.0,75.0,51.303494728160175,66.68148148148148,51.31806629318252,75.0,51.303494728160175,66.68148148148148,51.31806629318252,244.30304250282418,0.0,0.0,0.0,0.0,0.0,244.30304250282418,0.0,10.044268948707222,0.0,32,155.0005883640197,222.6365222225299,67.63593385851019,5940.0,4886.060850056483,4886.060850056483,4886.060850056483,10.044268948707222,27.015580484329575,0.0,0.0,0.0,511.92924948358547,536.6531834594557,1.0,0.0,501.6912488727101,113.75000000000001,181.77585470085447,284.787355215488,0.0,0.0,1976.2639889959737,1.0,284.787355215488,1.0,1111.5279497945335,1268.1187303882684,0.0,140.46358227330882,6.5135715929161915,140.46358227330882
0.16945968313149934,0.05073020925408389,1.625131666943199,173.6837606837576,0.0,1.0,0.0,0.14285714285714285,0.14285714285714285,341.9582835417042,0.0,0.0,281.25805482101595,0.0,252.64168818339414,0.0,403.7300204511906,416.35040165012697,458.14588421682555,463.1713698096214,3143.9297160535943,2628.3313658595766,1.0,0.0,0.0,0.0,0.010398185136914928,0.0,0.01803358481607569,0.0,0.0,0.0,0.0,0.0,0.0,0.023813291142670057,0.0,0.02477357962987809,0.0,0.0,0.0,1.5199999324977398e-05,0.0,18.0,1.0,1.0,134.72201358777113,0.0,1.0,0.9077800757234933,1.0,1.0,36.0,3362.848412616912,5283.122970257129,1920.274557640217,235.0,0.0,329.94142632036767,0.0,2.0,2.0,2.0,1.989601814863085,2.0,1.9819664151839242,2.0,2.0,2.0,2.0,2.0,2.0,1.97618670885733,2.0,1.9752264203701217,2.0,2.0,2.0,7803.1955357104325,1293.4371658239118,0.911005754479673,3525.5113180419485,3855.9438156388214,0.0,0.0,1.0,0.0,0.0,-1280.858065405674,0.0,1280.858065405674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.847979931851352,25.191013990735257,21.449988436199288,25.82349341601141,88.3124757747973,1163.5779542558712,1530.862317499551,511.7965731236184,759.49545527353,651.7813811322528,771.3668622260209,2694.440271755422,0.0527148956843356,0.08338362578940145,0.07155927333285333,0.08540022414087617,0.0,45.78615199903776,0.06359187777644135,281.25805482101595,60.2,185.65658992440194,0.0,185.65658992440194,1.0,393.9843295906514,0.0,43.98730544032094,42.38192538050261,63.75734365986127,42.67061630125625,43.98730544032094,42.38192538050261,63.75734365986127,42.67061630125625,192.79719078194105,0.0,0.0,0.0,0.0,0.0,192.79719078194105,0.0,2.9036680911680914,0.0,33,144.1734268851016,202.72523996994857,58.551813084846984,6120.0,3855.9438156388214,3855.9438156388214,3855.9438156388214,2.9036680911680914,10.044268948707222,0.0,0.0,0.0,469.9092564661132,492.6039943259419,1.0,0.0,468.8665896925502,113.75000000000001,228.57424969086952,279.32184390439426,0.0,0.0,1280.858065405674,1.0,279.32184390439426,1.0,1069.2280037529033,1092.0829280552703,0.0,120.84004304523245,6.549825732559705,120.84004304523245
0.2601214447655995,0.07711292116892066,2.0395451911077194,168.05982905982555,0.0,1.0,0.0,0.2857142857142857,0.2857142857142857,266.2578561912764,0.0,0.0,240.93228585910862,0.0,308.234424001809,0.0,405.21143954428646,421.5915826919001,468.8356128598407,468.349448347464,3140.9687824161415,2318.7882845679146,1.0,0.0,0.0,0.0,0.008609989703825403,0.0,0.01049738957863845,0.0,0.0,0.0,0.0,0.0,0.0,0.012988348335530654,0.0,0.01270138058857674,0.0,0.0,0.0,1.4800010831095278e-05,0.0,18.0,1.0,1.0,146.0314031892048,0.0,1.0,0.5793801925651677,1.0,1.0,36.0,3494.165367524074,5465.19208735863,1971.0267198345553,221.0,0.0,380.82318527538627,0.0,2.0,2.0,2.0,1.9913900102961746,2.0,1.9895026104213618,2.0,2.0,2.0,2.0,2.0,2.0,1.9870116516644696,2.0,1.9872986194114235,2.0,2.0,2.0,7831.682668932453,334.8713719354018,0.9189886630353185,3729.2124528594545,4148.536803862656,0.0,0.0,1.0,0.0,0.0,-1548.8238383905618,0.0,1548.8238383905618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.71014316028339,51.660097354128716,46.59889831749926,51.40361909304761,191.37275792495896,1368.6363000714914,1551.991763712605,654.0668798280094,779.1387143850724,714.5694202434821,772.8530493275326,2920.6280637840964,0.036061560511725765,0.047389029048053075,0.041020003937289225,0.046823522631745794,0.0,0.0,0.0,240.93228585910862,60.2,213.856505435298,0.0,213.856505435298,1.0,458.26437719491435,0.0,52.05241600576559,51.54686045021003,52.16655964635635,51.661004090800795,52.05241600576559,51.54686045021003,52.16655964635635,51.661004090800795,207.42684019313276,0.0,0.0,0.0,0.0,0.0,207.42684019313276,0.0,9.333333333333336,0.0,34,131.3169549071622,182.0691171015004,50.752162194338226,6300.0,4148.536803862656,4148.536803862656,4148.536803862656,9.333333333333336,2.9036680911680914,0.0,0.0,0.0,437.4792340036455,464.66438585768356,1.0,0.0,428.12461449273883,113.75000000000001,182.92307692307693,313.2861866824285,0.0,0.0,1548.8238383905618,1.0,313.2861866824285,1.0,1166.1140503800207,935.3147565431238,0.0,152.114650654846,7.044024596908577,152.114650654846
0.4270572297879068,0.08450757349732874,2.051244529191344,132.58119658119247,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,174.80825944700078,0.0,0.0,241.25852775989452,0.0,271.89476878811206,0.0,411.2138170844434,423.1666414264667,470.1716814183177,462.82651249169595,3094.7504580313816,1979.876053121337,1.0,0.0,0.0,0.0,0.019738248512607207,0.0,0.02227385041917808,0.0,0.0,0.0,0.0,0.0,0.0,0.022620739416989548,0.0,0.02261603886367769,0.0,0.0,0.0,1.4399993233382702e-05,0.0,18.0,1.0,1.0,143.86411493172238,0.0,1.0,0.9900919901730094,1.0,1.0,36.0,3612.761475945693,5626.027034572262,2013.2655586265696,218.0,0.0,302.6017206217624,0.0,2.0,2.0,2.0,1.9802617514873928,2.0,1.977726149580822,2.0,2.0,2.0,2.0,2.0,2.0,1.9773792605830103,2.0,1.9773839611363222,2.0,2.0,2.0,7862.789476116015,0.0,0.8993105845393169,3760.629113993493,3469.1627948061223,0.0,0.0,1.0,0.0,0.0,-1726.97344546133,0.0,1726.97344546133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.081505699027826,24.995498696923292,24.517054052309458,24.80806542922685,97.40212387748743,1418.6918068656541,1458.5904917687938,688.581693170412,728.2170384674333,730.1101136952421,730.3734533013602,2877.2822986344477,0.07533304569907119,0.08153129578062829,0.08053256979990048,0.08140737825352191,0.0,46.92899634212533,0.06517916158628519,241.25852775989452,60.2,167.02847449814087,0.0,167.02847449814087,1.0,388.9503928948289,0.0,43.581136068642834,42.68669162419839,44.042378245954666,43.14793380151022,43.581136068642834,42.68669162419839,44.042378245954666,43.14793380151022,173.4581397403061,0.0,0.0,0.0,0.0,0.0,173.4581397403061,0.0,2.9036680911680914,0.0,35,118.59610842161857,160.8349472136328,42.23883879201424,6480.0,3469.1627948061223,3469.1627948061223,3469.1627948061223,2.9036680911680914,9.333333333333336,0.0,0.0,0.0,353.9394523482728,405.70757740142056,1.0,0.0,351.6768499274629,113.75000000000001,192.14489588957417,235.76561647051676,0.0,0.0,1726.97344546133,1.0,235.76561647051676,1.0,1028.8537220388405,767.7436371343581,0.0,124.25233897732471,6.8438245313091,124.25233897732471
0.6352068934751918,0.14199893012155457,2.6795244406225582,126.95726495726075,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,142.213675213671,0.0,0.0,174.89938295399907,0.0,297.77000952800284,0.0,419.8838702067805,420.964457989613,463.39888230169134,451.72273039443115,2787.37248067393,1463.460602790577,1.0,0.0,0.0,0.0,0.009296282959310608,0.0,0.011104973569259484,0.0,0.0,0.0,0.0,0.0,0.0,0.008623111182951967,0.0,0.01049481731381452,0.0,0.0,0.0,1.5300000086426735e-05,0.0,18.0,1.0,1.0,137.4909159500806,0.0,1.0,0.5433749630008158,1.0,1.0,36.0,3717.643451065642,5765.7318562145665,2048.088405148925,198.0,0.0,330.97941320588734,0.0,2.0,2.0,2.0,1.9907037170406892,2.0,1.9888950264307406,2.0,2.0,2.0,2.0,2.0,2.0,1.9913768888170482,2.0,1.9895051826861854,2.0,2.0,2.0,7893.936821150294,0.0,0.9008943181273392,3655.996890760592,3837.0035304801786,0.0,0.0,1.0,0.0,0.0,-1894.252702995027,0.0,1894.252702995027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.69243733103617,43.986599460727916,48.49737006389112,47.45842211690247,184.63482897255767,1393.1833512827607,1356.6349677188498,663.9323470870526,644.6210683563991,729.2510041957081,712.013899362451,2749.8183190016107,0.03856791756210734,0.037098398262064645,0.0428973289402338,0.041423694165425615,0.0,0.0,0.0,174.89938295399907,60.2,196.4006225153729,0.0,196.4006225153729,1.0,425.69204835563875,0.0,52.14955520114221,35.660069220894954,52.273053828763665,51.76749827320811,52.14955520114221,35.660069220894954,52.273053828763665,51.76749827320811,191.85017652400896,0.0,0.0,0.0,0.0,0.0,191.85017652400896,0.0,7.454114082532052,0.0,36,104.88197511994878,139.70482164230432,34.82284652235555,6660.0,3837.0035304801786,3837.0035304801786,3837.0035304801786,7.454114082532052,2.9036680911680914,0.0,0.0,0.0,320.1416767863669,348.2384981751468,1.0,0.0,315.0447758958705,113.75000000000001,139.81723380597927,260.14655877403436,0.0,0.0,1894.252702995027,1.0,260.14655877403436,1.0,1035.5237222488709,632.1578340635403,0.0,127.70305564758561,6.578564038340259,127.70305564758561
0.5683268041132519,0.16629935940095963,2.154259877605994,91.4786324786285,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,106.06196581196183,0.0,0.0,152.43662435047125,0.0,236.1648541791432,0.0,422.15309240675793,414.991153728067,452.82317872885034,445.7217890378642,2359.538474836933,642.747090514741,1.0,0.0,0.0,0.0,0.015463312574118569,0.0,0.02124675765149939,0.0,0.0,0.0,0.0,0.0,0.0,0.01932378397988425,0.0,0.021458347481697518,0.0,0.0,0.0,1.5400000847876072e-05,0.0,18.0,1.0,1.0,135.51966411699894,0.0,1.0,0.9228539581818151,1.0,1.0,36.0,3809.1370063742856,5885.293484905211,2076.1564785309247,205.0,0.0,240.06440034855393,0.0,2.0,2.0,2.0,1.9845366874258812,2.0,1.9787532423485006,2.0,2.0,2.0,2.0,2.0,2.0,1.9806762160201157,2.0,1.9785416525183024,2.0,2.0,2.0,7883.339810925046,0.0,0.9341587387559167,3555.0212952388047,3092.845562629982,0.0,0.0,1.0,0.0,0.0,-2098.9619634130668,0.0,2098.9619634130668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.35931329737681,21.94900651531847,23.888766857323002,23.96560427682625,90.16269094684453,1317.5660853019715,1392.8271970380072,603.6327325474351,672.4124047399341,713.9333527545363,720.4147922980729,2710.3932823399787,0.06618139108766928,0.0741320487431288,0.07837669799723182,0.07870401042837637,0.0,45.21373281428997,0.06279685113095829,152.43662435047125,60.2,150.04751800835766,0.0,150.04751800835766,1.0,345.01249851920727,0.0,43.04452354199236,26.205714983235772,43.14324202535771,42.24879758091327,43.04452354199236,26.205714983235772,43.14324202535771,42.24879758091327,154.64227813149913,0.0,0.0,0.0,0.0,0.0,154.64227813149913,0.0,2.859353959390581,0.0,37,91.49355530864366,119.56162869064326,28.068073381999593,6840.0,3092.845562629982,3092.845562629982,3092.845562629982,2.859353959390581,7.454114082532052,0.0,0.0,0.0,251.36442695950356,285.9719149960913,1.0,0.0,251.55956266045072,113.75000000000001,136.84700854700856,189.34875195523523,0.0,0.0,2098.9619634130668,1.0,189.34875195523523,1.0,849.9975550583291,510.05815282288387,0.0,107.40295512726658,5.767016203869703,107.40295512726658
0.5577841885091666,0.4128670910206508,2.369076311439064,85.8547008546971,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,101.11111111110735,0.0,0.0,76.57650824695577,0.0,258.73860351424895,0.0,419.8587587421485,411.6963782938811,447.3017443161995,451.67162114111755,1798.4662015955182,298.1872849689297,1.0,0.0,0.0,0.0,0.008574147819108702,0.0,0.011392170504684933,0.0,0.0,0.0,0.0,0.0,0.0,0.011726438687887265,0.0,0.011384622079517119,0.0,0.0,0.0,1.4699995517730713e-05,0.0,18.0,1.0,1.0,143.75520830373318,0.0,1.0,0.5656835048106997,1.0,1.0,36.0,3886.1191908405012,5985.669334251006,2099.5501434105045,171.0,0.0,307.0412281163641,0.0,2.0,2.0,2.0,1.9914258521808914,2.0,1.9886078294953151,2.0,2.0,2.0,2.0,2.0,2.0,1.9882735613121127,2.0,1.988615377920483,2.0,2.0,2.0,7859.783535776614,0.0,0.974740454092072,3564.2795268898117,3470.099578639611,0.0,0.0,1.0,0.0,0.0,-1151.3805217151967,0.0,1151.3805217151967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.40723401333159,48.214672472269314,48.846544612442564,48.87192231746593,188.3403734155094,1396.9772432636457,1478.1269228110182,654.5434785813261,739.9482402913334,742.4337646823196,738.1786825196846,2875.1041660746637,0.036258846389914154,0.04388515626268227,0.04339675103142843,0.04354371242994395,0.0,0.0,0.0,76.57650824695577,60.2,176.37838721101255,0.0,176.37838721101255,1.0,364.61025420212394,0.0,51.73031255761272,24.784762360982366,51.61571657735395,45.37418743603153,51.73031255761272,24.784762360982366,51.61571657735395,45.37418743603153,173.50497893198056,0.0,0.0,0.0,0.0,0.0,173.50497893198056,0.0,5.732762238422559,0.0,38,76.98218446621576,100.3758493457957,23.393664879579948,7020.0,3470.099578639611,3470.099578639611,3470.099578639611,5.732762238422559,2.859353959390581,0.0,0.0,0.0,261.9991947409574,266.0240314638018,1.0,0.0,259.5439161550698,113.75000000000001,112.17350427350429,219.34491173491614,0.0,0.0,1151.3805217151967,1.0,219.34491173491614,1.0,884.4069795681995,437.23153551313294,0.0,109.04801980556388,5.667737883772039,109.04801980556388
0.4278591346607407,0.40237116635160886,1.6517782571120765,50.37606837606479,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,64.95940170939812,0.0,0.0,60.06946811417884,0.0,218.42498110091057,0.0,417.06246279036077,417.3164934116823,451.98352623022487,436.60844733013977,1400.9329038808116,70.20929006180819,1.0,0.0,0.0,0.0,0.021800962778427482,0.0,0.02447270712321745,0.0,0.0,0.0,0.0,0.0,0.0,0.016357712236072026,0.0,0.02072352967135545,0.0,0.0,0.0,1.5900004655122757e-05,0.0,18.0,1.0,1.0,136.11799482720275,0.0,1.0,0.9522332632685739,1.0,1.0,36.0,3948.2042430860433,6067.446399043428,2119.2421559573845,107.0,0.0,249.0837469551914,0.0,2.0,2.0,2.0,1.9781990372215725,2.0,1.9755272928767826,2.0,2.0,2.0,2.0,2.0,2.0,1.983642287763928,2.0,1.9792764703286447,2.0,2.0,2.0,7870.512289088514,0.0,0.9884757732386364,3341.036255739281,2542.144984988016,0.0,0.0,1.0,0.0,0.0,-994.9314272828915,0.0,994.9314272828915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.572468025263447,24.145245113635603,25.50782776098798,25.956496653594975,99.182037553482,1494.6582514877734,1227.7016450562814,726.2414007604787,529.1619201698627,768.4168507272948,698.5397248864188,2722.359896544055,0.07899723204818121,0.06312382503127666,0.08471337885502898,0.07861208679897208,0.0,39.191085079954775,0.0544320626110483,60.06946811417884,60.2,124.08867030077742,0.0,124.08867030077742,1.0,298.83031831933596,0.0,32.71280020575056,25.13331160805605,42.90163241836568,26.35950501722851,32.71280020575056,25.13331160805605,42.90163241836568,26.35950501722851,127.10724924940081,0.0,0.0,0.0,0.0,0.0,127.10724924940081,0.0,2.714183289799176,0.0,39,62.08505224554222,81.77706479242234,19.692012546880118,7200.0,2542.144984988016,2542.144984988016,2542.144984988016,2.714183289799176,5.732762238422559,0.0,0.0,0.0,242.670276612093,257.4939718844643,1.0,0.0,242.82105184134986,113.75000000000001,136.84700854700856,185.65120991214664,0.0,0.0,994.9314272828915,1.0,185.65120991214664,1.0,773.9668697476317,367.8499216649268,0.0,104.9286491095084,5.379947949398541,104.9286491095084
